id,prediction
7137555,0.06411412427755174
7137556,0.016135022245838158
7137557,0.010370731316498343
7137558,0.053309516175863596
7137559,0.03085970056320435
7137560,0.05071762714374635
7137561,0.013390408963478612
7137562,0.04542690165197229
7137563,0.12048461301459251
7137564,0.027513448871896818
7137565,0.002294343483375515
7137566,0.1726256142835524
7137567,0.25473560966612674
7137568,0.0012508692263278071
7137569,0.06299148684732143
7137570,0.0035026545510323673
7137571,0.011701555054955185
7137572,0.005111635053680356
7137573,0.0009364383996793324
7137574,0.06411412427755174
7137575,0.11352041557231839
7137576,0.06827518687998121
7137577,0.07344674453335823
7137578,0.3267417293536052
7137579,0.06258284955221022
7137580,0.07156616324079092
7137581,0.016539968279581724
7137582,0.0010308367508558417
7137583,0.24220657988877936
7137584,0.059625596390092954
7137585,0.020465595818259175
7137586,0.12603533850886364
7137587,0.00023279288332180034
7137588,0.004485622689373246
7137589,0.011776866021668385
7137590,0.013836566258850748
7137591,0.01011321937828999
7137592,0.03617739766192785
7137593,0.005317545292556908
7137594,0.14646377868747137
7137595,0.05556320843678132
7137596,0.02333297945664631
7137597,0.08343044460552876
7137598,7.557445417555977e-05
7137599,0.05881700585477792
7137600,0.13147011393610825
7137601,0.8866358078679396
7137602,0.011139413574002353
7137603,0.018814185651282865
7137604,0.21981121538767998
7137605,0.30750475344935585
7137606,0.06676574153349928
7137607,0.02441792367661389
7137608,0.025070934137412862
7137609,0.057380635904501744
7137610,0.3050062068114311
7137611,0.029084763758086413
7137612,0.0004547049460190932
7137613,0.07274856262570922
7137614,0.08630881027818746
7137615,0.24317471707200802
7137616,0.011801250645086367
7137617,0.05623254032462149
7137618,0.04497190207921768
7137619,0.060937895758207426
7137620,0.06430416861168002
7137621,0.03149269915148481
7137622,0.02821727718033607
7137623,0.017940025289060847
7137624,0.04795338001932439
7137625,0.04562459743250659
7137626,0.030034205955291667
7137627,0.0003226814474483943
7137628,0.021783267441876454
7137629,0.024762324329426436
7137630,0.05024228491071531
7137631,0.04587036449989657
7137632,0.06288942517959722
7137633,0.0040319431023755166
7137634,0.004260651995008721
7137635,0.11895123181361929
7137636,0.6232460476383529
7137637,0.0019252948419085922
7137638,0.0013308122119056651
7137639,0.04215888596891018
7137640,0.04974350336209904
7137641,0.0672073928251433
7137642,0.10301123975568953
7137643,0.026739734692247212
7137644,0.02357555285527467
7137645,0.01747725054192126
7137646,0.04714877229141059
7137647,0.07249176104531435
7137648,0.007238958391515896
7137649,0.05276463204722903
7137650,0.0061338330448474435
7137651,0.09559595054060285
7137652,0.06411412427755174
7137653,0.0505809310797582
7137654,0.04422215469534458
7137655,0.010835487803005554
7137656,0.04266864243918956
7137657,0.08433245936219352
7137658,0.0587655757454751
7137659,0.03695620222635587
7137660,0.1514750133818219
7137661,0.04093404073688024
7137662,0.24731948031728626
7137663,0.003381140820289449
7137664,0.006169673264436144
7137665,0.04986777529367453
7137666,0.035800498790920884
7137667,0.003374120594804224
7137668,0.008758507405798177
7137669,0.08005625425300761
7137670,0.041306420114788904
7137671,0.040192704291054454
7137672,0.08966804534676828
7137673,0.04700015409272967
7137674,0.04696832627370844
7137675,0.05340210597475729
7137676,0.03975233668634713
7137677,0.055500373107469705
7137678,0.018129601092172928
7137679,0.08330841553411182
7137680,0.02188856956393005
7137681,0.00874376586149657
7137682,0.026875160246646972
7137683,0.10499192346253863
7137684,0.06084897567180395
7137685,0.005811192925784619
7137686,0.023339915125976225
7137687,0.05727914652854703
7137688,0.048341560674134504
7137689,0.0418967602649817
7137690,0.42487246333440576
7137691,0.07170900618422368
7137692,0.01884894708929373
7137693,0.009413419830585365
7137694,0.01457430706230201
7137695,0.04968937236546999
7137696,0.018300333250160394
7137697,0.21191144058274014
7137698,0.049464597961999396
7137699,0.27425288522053787
7137700,0.05133004291906156
7137701,0.052822343731709465
7137702,0.06133075524519071
7137703,0.0005725829916603759
7137704,0.02300345425153812
7137705,0.8226062270698322
7137706,0.022121482227867778
7137707,0.004713484767498042
7137708,0.006816735370722678
7137709,0.008820838910970505
7137710,0.21569685575480183
7137711,0.031043426191987706
7137712,0.03279409582792023
7137713,0.0690565673989412
7137714,0.03370400586425023
7137715,0.07337160164570228
7137716,0.21079432819894706
7137717,0.04245617479357267
7137718,0.022613283164756384
7137719,0.03862887362445877
7137720,0.007879941750976944
7137721,0.06147150344060398
7137722,0.0002667739177997897
7137723,0.05277999344909625
7137724,0.01685970544636587
7137725,0.00021255139882822192
7137726,0.07361450102411941
7137727,0.22104511926383855
7137728,0.016623811661356236
7137729,0.031110660516001098
7137730,0.00023977669029549633
7137731,0.05350311179547682
7137732,0.033127144630258544
7137733,0.32897296084983313
7137734,0.059947602157307045
7137735,0.0326239323202047
7137736,0.04670384416063712
7137737,0.12062899853271536
7137738,0.05971945755984706
7137739,0.025201269671359536
7137740,0.027515647331176563
7137741,0.03846365738293542
7137742,0.033986501540023535
7137743,0.3145680263216947
7137744,0.052253515412406755
7137745,0.0029781996916474797
7137746,0.011561884604614504
7137747,0.04218342836026048
7137748,0.17207949584142018
7137749,0.046194862706480475
7137750,0.054005803875397634
7137751,0.018882075016773713
7137752,0.0014236083564454645
7137753,0.014196008053070665
7137754,0.0016815961282516455
7137755,0.025548068632756774
7137756,0.011984585232052175
7137757,0.06711968397520549
7137758,0.0575975887834609
7137759,0.07265457509872968
7137760,0.01866712616472881
7137761,0.040561848030649675
7137762,0.0073466579163148655
7137763,0.044696530941214424
7137764,0.05825103269337792
7137765,0.004833899229046314
7137766,0.34948306847697164
7137767,0.04128772010747088
7137768,9.426115500711084e-05
7137769,0.022072609684603586
7137770,0.006871823162978252
7137771,0.0192057689751498
7137772,0.02060799851482342
7137773,0.016323188985035115
7137774,0.06055143241346399
7137775,0.001643984757747
7137776,0.04141916249131871
7137777,0.08919241157940001
7137778,0.01616613842969821
7137779,0.005228266171634118
7137780,0.06411412427755174
7137781,0.01712239692965717
7137782,0.038941743867226104
7137783,0.13372559778909784
7137784,0.0020706185275603363
7137785,0.022394315293315745
7137786,0.05289648595223006
7137787,0.015969281871575952
7137788,0.029245361835342914
7137789,0.1434768531436003
7137790,0.019574616206372367
7137791,0.048503013301446095
7137792,0.3164572700658468
7137793,0.015305762898931331
7137794,0.04563329113693382
7137795,0.05342914645319786
7137796,0.046855175638267035
7137797,0.029422878382962623
7137798,0.001149817477170629
7137799,0.0006656133127323962
7137800,0.12011784288993435
7137801,0.007794925039308359
7137802,0.13733625751531428
7137803,0.004169766947512594
7137804,0.039213635843323755
7137805,0.06592609080289416
7137806,0.06605054521400108
7137807,0.030728520123969014
7137808,0.002444187125730732
7137809,0.01780921797229449
7137810,0.03698464956376819
7137811,0.01032224740949868
7137812,0.022759047075486018
7137813,0.005628557293932834
7137814,0.022970799831707987
7137815,0.05861514128640731
7137816,0.005926736490884396
7137817,0.01773241259887963
7137818,0.04454671545707257
7137819,0.048942302408966576
7137820,0.011530351382472138
7137821,0.09308389602291044
7137822,0.04545388438115556
7137823,0.0896649397417532
7137824,0.06715820245225543
7137825,0.045573752839967736
7137826,0.04611966780205832
7137827,0.007769209440423686
7137828,0.058444963996975435
7137829,0.04255551507652987
7137830,0.06320837225900505
7137831,0.04062317544715785
7137832,0.04534286142395119
7137833,0.0032859033077116922
7137834,0.07061664267878982
7137835,0.3990960544277212
7137836,0.028241424242091622
7137837,0.00432775173594918
7137838,0.009331296111571317
7137839,0.05088874701710766
7137840,0.029124338766690953
7137841,0.05839882949233998
7137842,0.023901835991953845
7137843,0.0773247007086139
7137844,0.004574763897017652
7137845,0.05824057767168849
7137846,0.006469199864297778
7137847,0.04849454434855663
7137848,0.02335146176989191
7137849,0.037581666934594776
7137850,3.00149181617073e-05
7137851,0.012605696345879257
7137852,0.8310681767637923
7137853,0.23032509973788476
7137854,0.016108389523477547
7137855,0.0274607532584044
7137856,0.09566684456230751
7137857,0.06411412427755174
7137858,0.07375101361607608
7137859,0.07982765570132251
7137860,0.08674613011523911
7137861,0.07268458446118835
7137862,0.0029439778081330244
7137863,0.4752664069058053
7137864,0.03701217577776283
7137865,0.057803992275621316
7137866,0.06583346637443206
7137867,0.0034102904248816167
7137868,0.02218489343131118
7137869,0.03234485986851136
7137870,0.6820398622052539
7137871,0.03804053772782963
7137872,0.022794031754858463
7137873,0.02821035459245013
7137874,0.028238316496216793
7137875,0.04169948396158947
7137876,0.05258815050042556
7137877,0.0002371558163848684
7137878,0.05125063095505926
7137879,0.20774759108064778
7137880,0.09681383109306078
7137881,0.02155217383767322
7137882,0.0004335785967762411
7137883,0.05342170526854229
7137884,0.0008870370981594217
7137885,0.06411412427755174
7137886,0.005101797171849911
7137887,0.0390750969008599
7137888,0.04031843733211964
7137889,0.030846887235083605
7137890,0.04578986933337101
7137891,0.05604246785912522
7137892,0.06533743358690795
7137893,0.5740282822077241
7137894,0.15375538409244482
7137895,0.05012000467385419
7137896,0.052017853060335344
7137897,0.049674805963291185
7137898,0.32323296693906123
7137899,0.0006328465693778206
7137900,0.0059070186557412755
7137901,0.0008574995703161657
7137902,0.02508961934392862
7137903,0.1578622167204355
7137904,0.06411412427755174
7137905,0.88420357435655
7137906,0.038334104413190184
7137907,0.04697920107199568
7137908,0.0742211891677436
7137909,0.05979723022996018
7137910,0.05700230368877869
7137911,0.019271345460253723
7137912,0.042095473894516816
7137913,0.1023757738834579
7137914,0.0021008762287112164
7137915,0.10982383064153524
7137916,0.0019182437213779342
7137917,0.15050953811492687
7137918,0.013752064846871626
7137919,0.011255124985439601
7137920,0.04099070859590677
7137921,0.020555064966715747
7137922,0.001395742790300221
7137923,0.007756542534083017
7137924,0.017787365119995388
7137925,0.18635773095282285
7137926,0.02912451654786221
7137927,0.019283408012590042
7137928,0.06411412427755174
7137929,0.05842777867972725
7137930,0.005365137230740199
7137931,0.1351793510854183
7137932,0.00947442134855603
7137933,0.01091874385088039
7137934,0.07759499159937729
7137935,0.051159090986099415
7137936,0.01756270377100824
7137937,0.055700290332277747
7137938,0.01862309767316158
7137939,0.0251207024331434
7137940,0.04632871228738827
7137941,0.26595879744235407
7137942,0.014714001557837478
7137943,0.9994548841909717
7137944,0.05675868268169694
7137945,0.09320341878993428
7137946,0.031206436251039915
7137947,0.012705734096127685
7137948,0.04587653697190615
7137949,0.0346305742733357
7137950,0.054357008422730634
7137951,0.04508425008483848
7137952,0.038613197924152395
7137953,0.03282936709933642
7137954,0.06770175517320495
7137955,0.0016160347770227971
7137956,0.034542767795783844
7137957,0.0482310516207678
7137958,0.013075404457336326
7137959,0.12083071828695739
7137960,0.06434873367052522
7137961,0.012354102085844422
7137962,0.05185219814436205
7137963,0.41148606303443974
7137964,0.8512257859404283
7137965,0.03623263495427107
7137966,0.0296377037616154
7137967,0.0007420427652032767
7137968,0.005770679250215074
7137969,0.10016561473066192
7137970,0.009542974187787505
7137971,0.02072023348863947
7137972,0.04559713360072872
7137973,0.033858460254141944
7137974,0.014583327634059017
7137975,0.02263150549798779
7137976,0.011243662248290175
7137977,0.0006506521637812965
7137978,0.00034833879494915046
7137979,0.03366450865959539
7137980,0.09146880304851607
7137981,0.044997299278421575
7137982,0.10996620542970481
7137983,0.05981878248385658
7137984,0.024653972965765998
7137985,0.0530667131218404
7137986,0.0062781960360379216
7137987,0.0072081492977342345
7137988,0.09185252505360476
7137989,0.03195100270508038
7137990,0.0163946781620474
7137991,0.06264892107441489
7137992,0.016295479994236514
7137993,0.021298698607578565
7137994,0.053940863137653845
7137995,0.01651100516278578
7137996,0.9962171871979372
7137997,0.030127599660104917
7137998,0.04388758340588483
7137999,0.047390066911771445
7138000,0.03974076910586608
7138001,0.025769521506395478
7138002,0.26517978432991945
7138003,0.09502344886807436
7138004,0.01176508807032661
7138005,0.054663082853144085
7138006,0.047528528973259744
7138007,0.017780330407768198
7138008,0.006618311757221878
7138009,0.04914439275333652
7138010,0.03792698333075582
7138011,0.02100863062986904
7138012,0.0970759136021255
7138013,0.04127063828729956
7138014,0.29327679218650266
7138015,0.141729105599174
7138016,0.05098399022628559
7138017,0.03163248066033545
7138018,0.05238451059328979
7138019,0.08068007123684201
7138020,0.019769203218231845
7138021,0.49564860963477125
7138022,0.049253128626019375
7138023,0.0243988547812272
7138024,0.19937374135741348
7138025,0.09597781271600472
7138026,0.04529814689676212
7138027,0.0005193475998743956
7138028,0.03446026760030674
7138029,0.052771014860366526
7138030,0.012610648077422603
7138031,0.041119188688060915
7138032,0.086236237677494
7138033,0.0014055098000414683
7138034,0.011980984786190245
7138035,0.006632339565969867
7138036,0.03924597357551132
7138037,0.003553216730336777
7138038,0.000560495877044029
7138039,0.012348359152229378
7138040,0.07882468781616225
7138041,0.5955431228463691
7138042,0.0011594919843725636
7138043,0.055290115403406316
7138044,0.022065232373823154
7138045,0.017108416689868847
7138046,0.04512596205775482
7138047,0.0008385435930235113
7138048,0.0032771412033693395
7138049,0.005753823867844999
7138050,0.3927421950346317
7138051,0.34544437798872246
7138052,0.009098794781265004
7138053,0.0007531870483174881
7138054,0.030464204654052064
7138055,0.06380473986393827
7138056,0.009052853294751459
7138057,0.3002479319727257
7138058,0.003616739960502903
7138059,0.006668986239423129
7138060,0.04051164490184757
7138061,0.0117560020817033
7138062,0.05326882883964493
7138063,0.028521058645112358
7138064,0.12284579336792242
7138065,0.0266964976012865
7138066,0.08859646185092475
7138067,0.020299715136079987
7138068,0.04252765647676279
7138069,0.1198659767140985
